model,file,fake_score,real_score,prediction,actual,correct
frame_sampler(prithivMLmods/Deep-Fake-Detector-v2-Model),fake-hf-1.mp4,0.8974,0.1026,fake,fake,True
yermandy/GenD_CLIP_L_14,fake-hf-1.mp4,0.6493,0.3507,fake,fake,True
D3 (CLIP ViT-L/14),fake-hf-1.mp4,0.435,0.565,real,fake,False
yermandy/GenD_PE_L,fake-hf-1.mp4,0.8482,0.1518,fake,fake,True
UniversalFakeDetect (CLIP ViT-L/14),fake-hf-1.mp4,0.0025,0.9975,real,fake,False
AASIST,fake-hf-1.mp4,0.0079,0.9921,real,fake,False
VoiceGen (Dual-RawNet2),fake-hf-1.mp4,0.0001,0.9999,real,fake,False
frame_sampler(prithivMLmods/Deep-Fake-Detector-v2-Model),fake-hf-2.mp4,0.6139,0.3861,fake,fake,True
yermandy/GenD_CLIP_L_14,fake-hf-2.mp4,0.6442,0.3558,fake,fake,True
D3 (CLIP ViT-L/14),fake-hf-2.mp4,0.0233,0.9767,real,fake,False
yermandy/GenD_PE_L,fake-hf-2.mp4,0.8713,0.1287,fake,fake,True
UniversalFakeDetect (CLIP ViT-L/14),fake-hf-2.mp4,0.0007,0.9993,real,fake,False
AASIST,fake-hf-2.mp4,0.0076,0.9924,real,fake,False
VoiceGen (Dual-RawNet2),fake-hf-2.mp4,1.0,0.0,fake,fake,True
frame_sampler(prithivMLmods/Deep-Fake-Detector-v2-Model),fake-hf-4.mov,0.7609,0.2391,fake,fake,True
yermandy/GenD_CLIP_L_14,fake-hf-4.mov,0.743,0.257,fake,fake,True
D3 (CLIP ViT-L/14),fake-hf-4.mov,0.0015,0.9985,real,fake,False
yermandy/GenD_PE_L,fake-hf-4.mov,0.3031,0.6969,real,fake,False
UniversalFakeDetect (CLIP ViT-L/14),fake-hf-4.mov,0.0,1.0,real,fake,False
AASIST,fake-hf-4.mov,0.1657,0.8343,real,fake,False
VoiceGen (Dual-RawNet2),fake-hf-4.mov,0.546,0.454,fake,fake,True
frame_sampler(prithivMLmods/Deep-Fake-Detector-v2-Model),fake-hf-5.mp4,0.4993,0.5007,real,fake,False
yermandy/GenD_CLIP_L_14,fake-hf-5.mp4,0.386,0.614,real,fake,False
D3 (CLIP ViT-L/14),fake-hf-5.mp4,0.1447,0.8553,real,fake,False
yermandy/GenD_PE_L,fake-hf-5.mp4,0.0306,0.9694,real,fake,False
UniversalFakeDetect (CLIP ViT-L/14),fake-hf-5.mp4,0.001,0.999,real,fake,False
AASIST,fake-hf-5.mp4,0.3401,0.6599,real,fake,False
VoiceGen (Dual-RawNet2),fake-hf-5.mp4,1.0,0.0,fake,fake,True
frame_sampler(prithivMLmods/Deep-Fake-Detector-v2-Model),fake-our.mp4,0.6046,0.3954,fake,fake,True
yermandy/GenD_CLIP_L_14,fake-our.mp4,0.5839,0.4161,fake,fake,True
D3 (CLIP ViT-L/14),fake-our.mp4,0.9926,0.0074,fake,fake,True
yermandy/GenD_PE_L,fake-our.mp4,0.3152,0.6848,real,fake,False
UniversalFakeDetect (CLIP ViT-L/14),fake-our.mp4,0.0958,0.9042,real,fake,False
AASIST,fake-our.mp4,0.9997,0.0003,fake,fake,True
VoiceGen (Dual-RawNet2),fake-our.mp4,1.0,0.0,fake,fake,True
prithivMLmods/Deep-Fake-Detector-v2-Model,fake-our.png,0.8157,0.1843,fake,fake,True
UniversalFakeDetect (CLIP ViT-L/14),fake-our.png,0.0013,0.9987,real,fake,False
yermandy/GenD_PE_L,fake-our.png,0.119,0.881,real,fake,False
frame_sampler(prithivMLmods/Deep-Fake-Detector-v2-Model),fake-ours-2.mp4,0.8424,0.1576,fake,fake,True
yermandy/GenD_CLIP_L_14,fake-ours-2.mp4,0.2864,0.7136,real,fake,False
D3 (CLIP ViT-L/14),fake-ours-2.mp4,0.9929,0.0071,fake,fake,True
yermandy/GenD_PE_L,fake-ours-2.mp4,0.0454,0.9546,real,fake,False
UniversalFakeDetect (CLIP ViT-L/14),fake-ours-2.mp4,0.0124,0.9876,real,fake,False
AASIST,fake-ours-2.mp4,0.0004,0.9996,real,fake,False
VoiceGen (Dual-RawNet2),fake-ours-2.mp4,0.0052,0.9948,real,fake,False
frame_sampler(prithivMLmods/Deep-Fake-Detector-v2-Model),fake-ours-3.mp4,0.8805,0.1195,fake,fake,True
yermandy/GenD_CLIP_L_14,fake-ours-3.mp4,0.0802,0.9198,real,fake,False
D3 (CLIP ViT-L/14),fake-ours-3.mp4,0.0091,0.9909,real,fake,False
yermandy/GenD_PE_L,fake-ours-3.mp4,0.0872,0.9128,real,fake,False
UniversalFakeDetect (CLIP ViT-L/14),fake-ours-3.mp4,0.0,1.0,real,fake,False
AASIST,fake-ours-3.mp4,0.9999,0.0001,fake,fake,True
VoiceGen (Dual-RawNet2),fake-ours-3.mp4,0.9998,0.0002,fake,fake,True
frame_sampler(prithivMLmods/Deep-Fake-Detector-v2-Model),fake-ours-4.mp4,0.8901,0.1099,fake,fake,True
yermandy/GenD_CLIP_L_14,fake-ours-4.mp4,0.0362,0.9638,real,fake,False
D3 (CLIP ViT-L/14),fake-ours-4.mp4,0.1058,0.8942,real,fake,False
yermandy/GenD_PE_L,fake-ours-4.mp4,0.0205,0.9795,real,fake,False
UniversalFakeDetect (CLIP ViT-L/14),fake-ours-4.mp4,0.0,1.0,real,fake,False
AASIST,fake-ours-4.mp4,0.3342,0.6658,real,fake,False
VoiceGen (Dual-RawNet2),fake-ours-4.mp4,0.0704,0.9296,real,fake,False
frame_sampler(prithivMLmods/Deep-Fake-Detector-v2-Model),real-hf-1.mp4,0.8972,0.1028,fake,real,False
yermandy/GenD_CLIP_L_14,real-hf-1.mp4,0.1543,0.8457,real,real,True
D3 (CLIP ViT-L/14),real-hf-1.mp4,0.0134,0.9866,real,real,True
yermandy/GenD_PE_L,real-hf-1.mp4,0.0055,0.9945,real,real,True
UniversalFakeDetect (CLIP ViT-L/14),real-hf-1.mp4,0.0001,0.9999,real,real,True
AASIST,real-hf-1.mp4,0.007,0.993,real,real,True
VoiceGen (Dual-RawNet2),real-hf-1.mp4,0.0001,0.9999,real,real,True
frame_sampler(prithivMLmods/Deep-Fake-Detector-v2-Model),real-hf-2.mp4,0.5999,0.4001,fake,real,False
yermandy/GenD_CLIP_L_14,real-hf-2.mp4,0.158,0.842,real,real,True
D3 (CLIP ViT-L/14),real-hf-2.mp4,0.4896,0.5104,real,real,True
yermandy/GenD_PE_L,real-hf-2.mp4,0.0239,0.9761,real,real,True
UniversalFakeDetect (CLIP ViT-L/14),real-hf-2.mp4,0.0012,0.9988,real,real,True
AASIST,real-hf-2.mp4,0.008,0.992,real,real,True
VoiceGen (Dual-RawNet2),real-hf-2.mp4,1.0,0.0,fake,real,False
